1,10,11,12,2,3,4,5,6,7,8,9,dateindex,득점,선수명,안타,타수,타율,타점,팀,포지션
3100,,,,1011,0,7005,0,7006,0,2000,0,20190628SKSS0,1,구자욱,1,4,0.286,0,삼성,우
0,,,,0,0,0,0,0,0,0,0,20190628SKSS0,0,송준석,0,0,0.268,0,삼성,우
1011,,,,1019,0,1011,0,0,7101,2000,0,20190628SKSS0,1,김헌곤,3,5,0.301,1,삼성,좌
1201,,,,2000,0,1011,0,0,3000,0,0,20190628SKSS0,2,러프,2,3,0.307,1,삼성,一
1017,,,,0,7101,1008,0,0,7003,0,0,20190628SKSS0,0,이원석,2,4,0.276,2,삼성,三
1011,,,,0,7005,0,7006,0,1011,0,0,20190628SKSS0,1,이학주,2,4,0.271,0,삼성,유
2000,,,,0,1303,0,7301,0,1202,0,0,20190628SKSS0,2,김동엽,2,4,0.141,3,삼성,지
0,,,,7003,7104,0,7101,0,1117,0,0,20190628SKSS0,0,강민호,1,4,0.225,1,삼성,포
0,,,,7006,0,7006,0,2000,7100,0,0,20190628SKSS0,0,박해민,0,4,0.259,0,삼성,중
7004,,,,0,6001,0,7001,0,0,2000,0,20190628HTKT0,0,이명기,0,4,0.287,0,기아,우
2000,,,,0,7003,0,0,7004,0,0,0,20190628HTKT0,0,최원준,0,3,0.225,0,기아,一중
0,,,,0,0,0,0,0,0,0,3000,20190628HTKT0,0,유재신,0,0,0.231,0,기아,타
7005,,,,0,7001,0,0,2000,0,0,7206,20190628HTKT0,0,터커,0,4,0.29,0,기아,좌
0,,,,1017,0,2000,0,7101,0,0,0,20190628HTKT0,1,최형우,1,3,0.291,0,기아,지
0,,,,0,0,0,0,0,0,0,7005,20190628HTKT0,0,나지완,0,1,0.202,0,기아,타
0,,,,3000,0,1110,0,0,2000,0,0,20190628HTKT0,0,이창진,1,2,0.296,0,기아,중三
0,,,,1110,0,7005,0,0,7101,0,0,20190628HTKT0,0,류승현,1,3,0.266,1,기아,二一
0,,,,7107,0,7001,0,0,0,0,0,20190628HTKT0,0,김선빈,0,2,0.291,0,기아,유
0,,,,0,0,0,0,0,7002,0,0,20190628HTKT0,0,홍재호,0,1,0.211,0,기아,二
0,,,,2000,0,0,7006,0,0,7005,0,20190628HTKT0,0,신범수,0,3,0.227,0,기아,포
0,,,,7001,0,0,2000,0,0,7102,0,20190628HTKT0,0,박찬호,0,3,0.291,0,기아,三유
1019,,,,1019,0,4104,2000,0,0,0,0,20190628HTKT0,1,김민혁,2,3,0.291,0,KT,좌
0,,,,0,0,0,0,0,0,2000,0,20190628HTKT0,0,이대형,0,1,0.0,0,KT,타좌
1114,,,,7006,0,5005,0,7107,0,0,0,20190628HTKT0,1,오태곤,1,3,0.242,1,KT,一
0,,,,0,0,0,0,0,0,1017,0,20190628HTKT0,0,윤석민,1,1,0.259,0,KT,타一
3000,,,,1019,0,1019,0,7101,0,7101,0,20190628HTKT0,1,조용호,2,4,0.344,0,KT,우
1017,,,,1018,0,7101,0,1008,0,0,0,20190628HTKT0,1,유한준,3,4,0.311,2,KT,지
1116,,,,7005,0,0,1302,2000,0,0,0,20190628HTKT0,2,로하스,2,4,0.324,2,KT,중
0,,,,0,0,0,0,0,0,0,0,20190628HTKT0,0,송민섭,0,0,0.367,0,KT,중
7102,,,,0,7104,0,1003,0,7006,0,0,20190628HTKT0,1,황재균,1,4,0.265,1,KT,三
7004,,,,0,2000,0,1110,0,7101,0,0,20190628HTKT0,1,박경수,1,4,0.22,1,KT,二
0,,,,0,0,0,0,0,0,0,0,20190628HTKT0,0,고명성,0,0,0.167,0,KT,二유
1011,,,,0,7102,0,1017,0,2000,0,0,20190628HTKT0,0,장성우,2,4,0.246,1,KT,포
0,,,,0,0,0,0,0,0,0,0,20190628HTKT0,0,안승한,0,0,0.167,0,KT,포
7003,,,,0,0,1011,7104,0,0,0,0,20190628HTKT0,1,심우준,1,3,0.237,1,KT,유
0,,,,0,0,0,0,0,0,2000,0,20190628HTKT0,0,박승욱,0,1,0.192,0,KT,타二
7101,,,,2000,0,0,7003,3000,0,7006,0,20190628WOHH0,0,김규민,0,4,0.259,0,키움,좌
7006,,,,0,2000,0,7003,7006,0,7006,0,20190628WOHH0,0,김하성,0,5,0.311,0,키움,유
1019,,,,0,1019,0,0,6002,1205,7101,0,20190628WOHH0,2,이정후,3,5,0.326,0,키움,우
6300,,,,0,7108,0,0,3000,1017,0,7005,20190628WOHH0,1,박병호,1,4,0.284,1,키움,一
2000,,,,0,7102,0,0,7003,1019,0,7104,20190628WOHH0,0,장영석,1,5,0.276,0,키움,三
0,,,,1110,0,7100,0,1019,4104,0,0,20190628WOHH0,2,송성문,2,3,0.204,1,키움,二
0,,,,0,0,0,0,0,0,0,1019,20190628WOHH0,0,김지수,1,1,0.3,0,키움,二
0,,,,1303,0,7003,0,1011,7101,0,1011,20190628WOHH0,1,박동원,3,5,0.338,3,키움,포
0,,,,7003,0,7101,0,3100,3100,0,0,20190628WOHH0,0,임병욱,0,2,0.227,0,키움,중
0,,,,0,0,0,0,0,0,0,1019,20190628WOHH0,0,박정음,1,1,0.286,0,키움,중
0,,,,7104,0,0,7005,7104,7101,0,0,20190628WOHH0,0,이지영,0,4,0.278,1,키움,지
7102,,,,3000,0,1111,0,0,1018,0,4104,20190628WOHH0,0,정은원,2,3,0.299,2,한화,二
7100,,,,7005,0,2000,0,0,7405,0,0,20190628WOHH0,0,강경학,0,4,0.2,0,한화,유
0,,,,0,0,0,0,0,0,0,2000,20190628WOHH0,0,지성준,0,1,0.277,0,한화,타
7300,,,,0,7107,0,7003,0,2000,0,7104,20190628WOHH0,0,김태균,0,5,0.321,0,한화,지
0,,,,7405,2000,0,2000,0,3000,0,0,20190628WOHH0,0,이성열,0,3,0.258,0,한화,一
0,,,,7003,7003,0,2000,0,7104,0,0,20190628WOHH0,0,송광민,0,4,0.252,0,한화,三
0,,,,1011,0,7001,0,7104,0,7104,0,20190628WOHH0,1,정근우,1,4,0.2,0,한화,중
0,,,,1019,0,1110,0,7100,0,7102,0,20190628WOHH0,2,최재훈,2,4,0.318,0,한화,포
0,,,,6001,0,7107,0,7100,0,2000,0,20190628WOHH0,0,장진혁,0,4,0.222,0,한화,우
0,,,,1017,0,3000,0,0,3000,0,6002,20190628WOHH0,2,유장혁,1,2,0.263,0,한화,좌
1118,,,,0,7300,0,7101,0,3000,1012,0,20190628LGNC0,1,이천웅,2,4,0.308,2,LG,중
1019,,,,0,3000,0,0,7005,3000,0,0,20190628LGNC0,0,신민재,1,2,0.286,1,LG,二
0,,,,0,0,0,0,0,0,0,0,20190628LGNC0,0,구본혁,0,0,0.121,0,LG,三
0,,,,0,0,0,0,0,0,7104,0,20190628LGNC0,0,정주현,0,1,0.243,0,LG,타二
3000,,,,0,7206,0,0,7104,2000,0,0,20190628LGNC0,0,이형종,0,3,0.289,0,LG,좌
0,,,,0,0,0,0,0,0,0,7400,20190628LGNC0,0,윤진호,0,1,0.071,0,LG,二三
5004,,,,0,0,6002,0,3000,7101,0,7107,20190628LGNC0,0,김현수,0,3,0.303,1,LG,一좌
7104,,,,0,0,7212,0,7006,0,7102,7104,20190628LGNC0,0,채은성,0,5,0.306,0,LG,우
0,,,,7101,0,7003,0,0,7006,3000,0,20190628LGNC0,1,오지환,0,3,0.232,0,LG,유
0,,,,2000,0,0,1019,0,1116,7006,0,20190628LGNC0,1,전민수,2,4,0.289,0,LG,지
0,,,,1018,0,0,3100,0,0,0,0,20190628LGNC0,0,이성우,1,1,0.162,0,LG,포
0,,,,0,0,0,0,0,1017,1019,0,20190628LGNC0,2,유강남,2,2,0.271,1,LG,타포
0,,,,7005,0,0,2000,0,1011,1011,0,20190628LGNC0,1,김용의,2,4,0.236,1,LG,三一
1008,,,,0,7101,7102,0,0,7100,0,0,20190628LGNC0,0,박민우,1,4,0.342,0,NC,二
7212,,,,0,7102,0,3000,0,0,0,0,20190628LGNC0,0,이상호,0,2,0.276,0,NC,三
0,,,,0,0,0,0,0,0,1017,0,20190628LGNC0,0,이인혁,1,1,0.25,0,NC,타
0,,,,0,0,0,0,0,0,0,0,20190628LGNC0,0,지석훈,0,0,0.218,0,NC,三
1117,,,,0,0,3000,7305,0,0,7101,0,20190628LGNC0,1,모창민,1,3,0.348,0,NC,지
7104,,,,0,0,1303,7208,0,0,2000,0,20190628LGNC0,1,양의지,1,4,0.357,2,NC,포
0,,,,7003,0,1012,0,7101,0,7101,0,20190628LGNC0,0,이원재,1,4,0.306,0,NC,一
0,,,,7005,0,3000,0,2000,0,0,1018,20190628LGNC0,0,노진혁,1,3,0.277,0,NC,유
0,,,,1019,0,7108,0,2000,0,0,7208,20190628LGNC0,0,권희동,1,4,0.26,0,NC,우
0,,,,7005,0,7005,0,0,7006,0,7101,20190628LGNC0,0,이우성,0,4,0.222,0,NC,좌
0,,,,0,3000,3000,0,0,2000,0,0,20190628LGNC0,0,김태진,0,1,0.256,0,NC,중
1118,,,,1019,0,7005,0,0,7101,0,7104,20190629LTOB0,0,민병헌,2,5,0.359,1,롯데,중
7006,,,,1017,0,1012,0,0,1011,0,0,20190629LTOB0,1,손아섭,3,4,0.292,2,롯데,우
3100,,,,7003,0,1017,0,0,7006,0,0,20190629LTOB0,0,전준우,1,3,0.31,1,롯데,좌
7107,,,,0,1019,0,7002,0,0,7005,0,20190629LTOB0,0,이대호,1,4,0.297,0,롯데,一
0,,,,0,0,0,0,0,0,0,0,20190629LTOB0,0,정훈,0,0,0.238,0,롯데,一
7304,,,,0,7005,0,2000,0,0,7104,0,20190629LTOB0,0,윌슨,0,4,0.219,0,롯데,三
0,,,,2000,7304,0,2000,0,0,2000,0,20190629LTOB0,0,이병규,0,4,0.0,0,롯데,지
0,,,,2000,2000,0,0,3000,0,0,3000,20190629LTOB0,0,강로한,0,2,0.261,0,롯데,二
0,,,,1111,0,7003,0,7008,0,0,2000,20190629LTOB0,1,나종덕,1,4,0.17,0,롯데,포
0,,,,3000,0,1018,0,2000,0,0,7005,20190629LTOB0,2,신본기,1,3,0.254,0,롯데,유
7005,,,,0,7005,0,1003,0,3100,0,7003,20190629LTOB0,0,정수빈,1,4,0.242,0,두산,중
3000,,,,0,6002,0,1111,0,7100,0,2000,20190629LTOB0,0,페르난데,1,4,0.347,0,두산,지
7003,,,,0,7003,0,7101,0,2000,0,0,20190629LTOB0,0,최주환,0,4,0.28,0,두산,二
1003,,,,0,0,7101,7005,0,0,2000,0,20190629LTOB0,0,김재환,1,4,0.301,0,두산,좌
7104,,,,0,0,1019,0,7005,0,7107,0,20190629LTOB0,0,오재일,1,4,0.255,0,두산,一
0,,,,1013,0,1011,0,7005,0,3000,0,20190629LTOB0,0,김재호,2,3,0.289,0,두산,유
0,,,,7212,0,3000,0,7102,0,1110,0,20190629LTOB0,0,허경민,1,3,0.279,0,두산,三
0,,,,2000,0,2000,0,0,7100,7101,0,20190629LTOB0,0,박세혁,0,4,0.278,0,두산,포
0,,,,0,2000,7006,0,0,1019,0,2000,20190629LTOB0,0,정진호,1,4,0.212,0,두산,우
7100,,,,0,7107,0,7101,0,0,7006,0,20190629HTKT0,0,이명기,0,4,0.282,0,기아,우
2000,,,,0,0,1017,1011,0,0,2000,0,20190629HTKT0,1,박찬호,2,4,0.294,1,기아,三
1019,,,,0,0,1110,0,7101,0,0,2000,20190629HTKT0,1,터커,2,4,0.296,0,기아,좌
7101,,,,0,0,7402,0,7005,0,0,7006,20190629HTKT0,0,최형우,0,4,0.287,0,기아,지
0,,,,7003,0,3000,0,7000,0,0,0,20190629HTKT0,0,이창진,0,2,0.294,0,기아,중
0,,,,0,0,0,0,0,0,0,7005,20190629HTKT0,0,오선우,0,1,0.0,0,기아,타
0,,,,2000,0,7101,0,0,7104,0,0,20190629HTKT0,0,류승현,0,3,0.26,1,기아,一
0,,,,7104,0,7102,0,0,7003,0,0,20190629HTKT0,0,김선빈,0,3,0.287,0,기아,유
0,,,,0,2000,0,3000,0,7104,0,0,20190629HTKT0,0,한승택,0,2,0.258,0,기아,포
0,,,,0,2000,0,7107,0,0,7101,0,20190629HTKT0,1,오정환,0,3,0.25,0,기아,二
7005,,,,0,7000,0,7407,0,0,0,0,20190629HTKT0,0,송민섭,0,3,0.333,0,KT,중
0,,,,0,0,0,0,7104,0,0,0,20190629HTKT0,0,이대형,0,1,0.0,0,KT,타
0,,,,0,0,0,0,0,0,7101,0,20190629HTKT0,0,고명성,0,1,0.154,0,KT,유
7101,,,,0,7407,0,0,0,0,0,0,20190629HTKT0,0,오태곤,0,2,0.239,0,KT,一
0,,,,0,0,0,7002,0,1019,0,0,20190629HTKT0,1,윤석민,1,2,0.263,0,KT,타一
3000,,,,0,3000,0,0,7005,6106,0,0,20190629HTKT0,0,조용호,0,1,0.339,0,KT,좌중
1019,,,,0,7005,0,0,7003,7206,0,0,20190629HTKT0,0,유한준,1,4,0.31,0,KT,우
7000,,,,0,0,7003,0,1303,1017,0,0,20190629HTKT0,1,로하스,2,4,0.326,2,KT,지
0,,,,2000,0,7102,0,1017,7001,0,0,20190629HTKT0,1,황재균,1,4,0.265,0,KT,三
0,,,,3000,0,7104,0,1019,0,0,0,20190629HTKT0,0,박경수,1,2,0.222,0,KT,二
0,,,,0,0,0,0,0,0,7102,0,20190629HTKT0,1,박승욱,0,1,0.19,0,KT,주二
0,,,,3000,0,0,1017,1019,0,1301,0,20190629HTKT0,1,장성우,3,3,0.258,2,KT,포
0,,,,7208,0,0,7102,0,0,0,0,20190629HTKT0,0,심우준,0,2,0.235,0,KT,유
0,,,,0,0,0,0,1017,0,7006,0,20190629HTKT0,0,김민혁,1,2,0.293,1,KT,타좌
7107,,,,0,1019,0,7006,0,1017,7003,0,20190630LTOB0,1,민병헌,2,5,0.361,0,롯데,중
7101,,,,0,7006,0,3000,0,4105,7003,0,20190630LTOB0,0,손아섭,0,3,0.289,0,롯데,우
1017,,,,0,7212,0,7003,0,3200,0,3000,20190630LTOB0,1,전준우,1,3,0.31,0,롯데,좌
2000,,,,0,0,7102,0,7002,5004,0,1116,20190630LTOB0,0,이대호,1,4,0.296,2,롯데,一
0,,,,0,0,0,0,0,0,0,0,20190630LTOB0,0,정훈,0,0,0.238,0,롯데,주一
0,,,,7407,0,1110,0,7004,1116,0,7003,20190630LTOB0,0,윌슨,2,5,0.243,1,롯데,三
0,,,,1111,0,7100,0,3000,0,0,0,20190630LTOB0,1,이병규,1,2,0.167,0,롯데,지
0,,,,0,0,0,0,0,7301,0,7100,20190630LTOB0,0,조홍석,0,2,0.1,0,롯데,주지
0,,,,1011,0,7100,0,1017,0,2000,7100,20190630LTOB0,0,강로한,2,5,0.266,0,롯데,二
0,,,,7104,0,0,7003,7006,0,1013,0,20190630LTOB0,0,나종덕,1,4,0.172,1,롯데,포
0,,,,2000,0,0,3000,0,2100,3000,0,20190630LTOB0,1,신본기,0,2,0.252,0,롯데,유
1116,,,,0,7101,0,7006,0,7006,0,0,20190630LTOB0,0,허경민,1,4,0.279,0,두산,三
7402,,,,0,1013,0,1116,0,1011,0,0,20190630LTOB0,0,페르난데,3,4,0.351,0,두산,지
7006,,,,0,7202,0,7001,0,2000,0,0,20190630LTOB0,0,최주환,0,4,0.267,0,두산,二
0,,,,0,0,0,0,0,0,0,0,20190630LTOB0,0,류지혁,0,0,0.246,0,두산,二
2000,,,,0,0,3000,0,1019,0,7104,0,20190630LTOB0,0,김재환,1,3,0.301,0,두산,좌
0,,,,1011,0,2000,0,7212,0,7003,0,20190630LTOB0,0,김재호,1,4,0.288,0,두산,유
0,,,,7005,0,3000,0,1012,0,7101,0,20190630LTOB0,0,오재일,1,3,0.256,0,두산,一
0,,,,1017,0,2000,0,2000,0,0,2000,20190630LTOB0,0,백동훈,1,4,0.25,0,두산,우
0,,,,2000,0,7401,0,0,7102,0,0,20190630LTOB0,0,장승현,0,3,0.217,0,두산,포
0,,,,0,0,0,0,0,0,0,7101,20190630LTOB0,0,오재원,0,1,0.159,0,두산,타
0,,,,7101,0,0,7100,0,3000,0,7101,20190630LTOB0,0,정수빈,0,3,0.238,0,두산,중
3000,,,,7005,0,0,30003000,0,1110,0,1011,20190630SKSS0,3,노수광,2,3,0.217,1,SK,좌
7100,,,,0,7102,0,10117006,0,2000,0,0,20190630SKSS0,1,한동민,1,5,0.29,0,SK,우
0,,,,0,0,0,0,0,0,0,3000,20190630SKSS0,0,박정권,0,0,0.25,0,SK,타
0,,,,0,0,0,0,0,0,0,0,20190630SKSS0,1,김재현,0,0,0.289,0,SK,주우
7102,,,,0,3100,0,1111,2000,1018,0,5004,20190630SKSS0,2,최정,2,4,0.315,4,SK,三
1117,,,,0,7212,0,7005,1017,7102,0,6004,20190630SKSS0,2,로맥,2,6,0.271,1,SK,一
1018,,,,0,0,1011,2000,7104,0,1111,1011,20190630SKSS0,1,고종욱,4,6,0.335,2,SK,지
7001,,,,0,0,7101,1116,1017,0,7104,3000,20190630SKSS0,1,김강민,2,5,0.295,1,SK,중
0,,,,7004,0,1017,1017,7102,0,7006,0,20190630SKSS0,1,이재원,2,5,0.252,2,SK,포
0,,,,0,0,0,0,0,0,0,5004,20190630SKSS0,0,허도환,0,0,0.082,1,SK,타포
0,,,,7101,0,7100,1012,0,0,0,0,20190630SKSS0,0,최항,1,3,0.169,0,SK,二
0,,,,0,0,0,0,0,7005,0,0,20190630SKSS0,0,정의윤,0,1,0.307,0,SK,타
0,,,,0,0,0,0,0,0,7006,7107,20190630SKSS0,0,최경모,0,2,0.0,0,SK,二
0,,,,1017,0,7104,3000,0,1011,0,3000,20190630SKSS0,2,김성현,2,3,0.256,0,SK,유
1019,,,,0,3000,0,1023,0,7006,0,0,20190630SKSS0,1,김상수,2,3,0.288,0,삼성,二
0,,,,0,0,0,0,0,0,0,1116,20190630SKSS0,1,박찬도,1,1,0.222,0,삼성,타
2000,,,,0,2000,0,1011,0,7005,0,1301,20190630SKSS0,1,구자욱,2,5,0.288,3,삼성,우
1011,,,,0,7005,0,2000,0,7300,0,7101,20190630SKSS0,0,김헌곤,1,5,0.299,1,삼성,좌
7208,,,,0,2000,0,0,2000,0,7003,1110,20190630SKSS0,1,러프,1,5,0.305,0,삼성,一
0,,,,7402,0,3000,0,1302,0,7104,0,20190630SKSS0,1,이원석,1,3,0.277,1,삼성,三
0,,,,0,0,0,0,0,0,0,2000,20190630SKSS0,0,김호재,0,1,0.267,0,삼성,三
0,,,,3000,0,7104,0,7006,0,1110,1111,20190630SKSS0,1,이학주,2,4,0.275,1,삼성,유
0,,,,1011,0,2000,0,1017,0,6001,7006,20190630SKSS0,0,김동엽,2,5,0.157,0,삼성,지
0,,,,7107,0,7104,0,1017,0,7005,0,20190630SKSS0,0,박해민,1,4,0.258,0,삼성,중
0,,,,7006,0,0,2000,0,0,0,0,20190630SKSS0,0,김도환,0,2,0.188,0,삼성,포
0,,,,0,0,0,0,7102,0,0,0,20190630SKSS0,0,최영진,0,1,0.273,0,삼성,타
0,,,,0,0,0,0,0,0,0,1017,20190630SKSS0,1,김민수,1,1,0.294,0,삼성,포
7104,,,,0,7005,0,7104,0,0,0,0,20190630LGNC0,0,이천웅,0,3,0.305,0,LG,중
0,,,,0,0,0,0,0,2000,0,0,20190630LGNC0,0,홍창기,0,1,0.0,0,LG,중
7006,,,,0,7400,0,0,7006,0,7003,0,20190630LGNC0,0,정주현,0,4,0.238,0,LG,二
3000,,,,0,0,1116,0,7006,0,7006,0,20190630LGNC0,0,이형종,1,3,0.29,0,LG,우좌
7101,,,,0,0,3000,0,1017,0,7101,0,20190630LGNC0,1,김현수,1,3,0.304,0,LG,좌
0,,,,0,0,0,0,0,0,0,0,20190630LGNC0,0,장원삼,0,0,0.0,0,LG,투
0,,,,2000,0,7003,0,1205,0,0,7104,20190630LGNC0,0,채은성,1,4,0.306,1,LG,지우
0,,,,7402,0,7302,0,7001,0,0,0,20190630LGNC0,0,유강남,0,3,0.268,0,LG,포
0,,,,0,0,0,0,0,0,0,7005,20190630LGNC0,0,전민수,0,1,0.283,0,LG,타
0,,,,3000,0,0,1019,0,7402,0,0,20190630LGNC0,0,오지환,1,2,0.234,0,LG,유
0,,,,0,0,0,0,0,0,0,7104,20190630LGNC0,0,신민재,0,1,0.281,0,LG,三
0,,,,7001,0,0,2000,0,7100,0,0,20190630LGNC0,0,김용의,0,3,0.229,0,LG,一
0,,,,0,2000,0,1012,0,1019,0,0,20190630LGNC0,0,구본혁,2,3,0.167,0,LG,三유
7005,,,,7003,0,2000,0,1011,0,0,0,20190630LGNC0,0,박민우,1,4,0.34,1,NC,二
0,,,,0,0,0,0,0,0,7104,0,20190630LGNC0,0,김형준,0,1,0.273,0,NC,타포
3100,,,,0,7101,0,0,0,0,0,0,20190630LGNC0,1,노진혁,0,1,0.276,0,NC,유
0,,,,0,0,0,7005,2000,0,7006,0,20190630LGNC0,0,김찬형,0,3,0.19,0,NC,유
1017,,,,0,1019,0,1018,7209,0,0,0,20190630LGNC0,1,박석민,3,4,0.302,0,NC,三
0,,,,0,0,0,0,0,0,0,0,20190630LGNC0,0,지석훈,0,0,0.218,0,NC,三
1019,,,,0,7214,0,2000,0,7402,0,0,20190630LGNC0,0,양의지,1,4,0.356,0,NC,포
0,,,,0,0,0,0,0,0,0,0,20190630LGNC0,0,이상호,0,0,0.276,0,NC,二
5004,,,,0,0,7104,1018,0,7400,0,0,20190630LGNC0,1,모창민,1,3,0.348,1,NC,지
3000,,,,0,0,1017,1303,0,7101,0,0,20190630LGNC0,2,이우성,2,3,0.246,3,NC,좌
7102,,,,0,0,7107,3000,0,0,0,0,20190630LGNC0,0,권희동,0,2,0.258,0,NC,우
0,,,,0,0,0,0,0,0,1019,0,20190630LGNC0,1,김태진,1,1,0.26,0,NC,중
0,,,,2000,0,1110,7101,0,0,1116,0,20190630LGNC0,1,이원재,2,4,0.311,1,NC,一
0,,,,7006,0,1303,0,1111,0,5002,0,20190630LGNC0,2,김성욱,2,3,0.175,3,NC,중우
7101,7104.0,0.0,,0,7301,0,7003,0,7005,0,0,20190630HTKT0,0,최원준,0,5,0.218,0,기아,중一
1011,7006.0,0.0,,0,0,1008,0,2000,7102,0,0,20190630HTKT0,0,박찬호,2,5,0.296,0,기아,유三
2000,7003.0,0.0,,0,0,1017,0,3000,0,7003,0,20190630HTKT0,1,터커,1,4,0.295,0,기아,좌
0,0.0,7101.0,,7005,0,3000,0,3000,0,1011,0,20190630HTKT0,1,최형우,1,3,0.288,0,기아,지
0,0.0,7102.0,,1117,0,2000,0,2000,0,2000,0,20190630HTKT0,0,이창진,1,5,0.291,0,기아,三중
0,0.0,0.0,,7101,0,7206,0,0,0,0,0,20190630HTKT0,0,류승현,0,2,0.256,0,기아,一
0,0.0,0.0,,0,0,0,0,3000,0,0,0,20190630HTKT0,0,김주찬,0,0,0.252,0,기아,타
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190630HTKT0,0,유재신,0,0,0.231,0,기아,주
0,0.0,7003.0,,0,0,0,0,0,0,7104,0,20190630HTKT0,0,김선빈,0,2,0.284,0,기아,유
0,0.0,0.0,,7100,0,0,1205,1019,0,0,7005,20190630HTKT0,1,오선우,2,4,0.25,2,기아,우
0,0.0,0.0,,0,7402,0,3000,7100,0,0,0,20190630HTKT0,0,신범수,0,2,0.217,0,기아,포
0,0.0,0.0,,0,0,0,0,0,0,0,7107,20190630HTKT0,0,나지완,0,1,0.2,0,기아,타
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190630HTKT0,0,한승택,0,0,0.258,0,기아,포
0,0.0,0.0,,0,2000,0,7101,0,7101,0,2000,20190630HTKT0,0,오정환,0,4,0.125,1,기아,二
2000,7006.0,0.0,,0,1011,0,2000,0,7101,0,0,20190630HTKT0,0,김민혁,1,5,0.291,0,KT,좌
7100,0.0,0.0,,0,7006,0,2000,0,0,0,0,20190630HTKT0,0,오태곤,0,3,0.236,0,KT,一
0,0.0,0.0,,0,0,0,0,0,0,7104,0,20190630HTKT0,0,이대형,0,1,0.0,0,KT,타
0,7102.0,0.0,,0,0,0,0,0,0,0,0,20190630HTKT0,0,고명성,0,1,0.143,0,KT,二
1008,3000.0,0.0,,0,0,7104,2000,0,0,7107,0,20190630HTKT0,0,조용호,1,4,0.333,0,KT,우
7304,7003.0,0.0,,0,0,1303,0,1017,0,7104,0,20190630HTKT0,1,유한준,2,5,0.312,1,KT,지
0,0.0,0.0,,7005,0,6002,0,7005,0,0,1017,20190630HTKT0,1,로하스,1,4,0.325,0,KT,중
0,0.0,2000.0,,0,0,0,0,0,0,0,0,20190630HTKT0,0,송민섭,0,1,0.324,0,KT,주중
0,0.0,1304.0,,1019,0,1011,0,2000,0,0,1017,20190630HTKT0,2,황재균,4,5,0.274,2,KT,三
0,0.0,0.0,,2000,0,1111,0,7102,0,0,0,20190630HTKT0,0,장성우,1,3,0.259,1,KT,포
0,0.0,0.0,,0,0,0,0,0,0,0,7003,20190630HTKT0,0,박경수,0,1,0.221,0,KT,타
0,0.0,0.0,,0,0,0,0,0,0,0,0,20190630HTKT0,0,안승한,0,0,0.167,0,KT,포
0,0.0,0.0,,0,1019,2000,0,0,7004,0,0,20190630HTKT0,0,박승욱,1,3,0.195,0,KT,二一
0,0.0,0.0,,0,0,0,0,0,0,0,2000,20190630HTKT0,0,윤석민,0,1,0.261,0,KT,타一
0,0.0,0.0,,0,7004,1011,0,0,7104,0,2000,20190630HTKT0,0,심우준,1,4,0.235,0,KT,유
3000,,,,1011,0,0,1017,2000,0,2000,0,20190630WOHH0,1,박정음,2,4,0.32,0,키움,좌
1303,,,,7400,0,0,7102,0,1118,3000,0,20190630WOHH0,2,김하성,2,4,0.313,2,키움,유
7004,,,,0,7006,0,2000,0,1017,1012,0,20190630WOHH0,1,이정후,2,5,0.327,0,키움,우중
1303,,,,0,3000,0,7104,0,1118,3000,0,20190630WOHH0,1,박병호,2,3,0.289,3,키움,一
7001,,,,0,1011,0,0,7102,2000,7104,0,20190630WOHH0,0,박동원,1,5,0.333,0,키움,지
3000,,,,0,2000,0,0,3000,7407,0,7005,20190630WOHH0,0,장영석,0,3,0.273,0,키움,三
7101,,,,0,0,2000,0,7405,7004,0,0,20190630WOHH0,0,송성문,0,4,0.199,0,키움,二
0,,,,0,0,0,0,0,0,0,7400,20190630WOHH0,0,김지수,0,1,0.273,0,키움,二
0,,,,2000,0,7003,0,1008,0,7101,1117,20190630WOHH0,0,이지영,2,5,0.281,0,키움,포
0,,,,2000,0,7003,0,0,0,0,0,20190630WOHH0,0,임병욱,0,2,0.225,0,키움,중
0,,,,0,0,0,0,3000,0,1303,7006,20190630WOHH0,1,샌즈,1,2,0.311,1,키움,타우
7100,,,,0,1017,0,1110,0,7005,0,7108,20190630WOHH0,1,정은원,2,5,0.301,0,한화,二
7104,,,,0,4105,0,1018,0,1018,0,0,20190630WOHH0,1,강경학,2,3,0.226,1,한화,유
0,,,,0,0,0,0,0,0,0,0,20190630WOHH0,0,이원석,0,0,0.0,0,한화,주
0,,,,0,0,0,0,0,0,0,2000,20190630WOHH0,0,박한결,0,1,0.0,0,한화,유
7006,,,,0,7005,0,1011,0,1011,0,0,20190630WOHH0,1,호잉,2,4,0.271,0,한화,우중
0,,,,3100,7101,0,3000,0,7402,0,0,20190630WOHH0,1,이성열,0,2,0.255,0,한화,지우
0,,,,3000,0,7104,1017,0,0,3000,0,20190630WOHH0,0,김태균,1,2,0.322,2,한화,一
0,,,,7104,0,7104,2000,0,0,0,0,20190630WOHH0,0,정근우,0,3,0.193,0,한화,중
0,,,,0,0,0,0,0,0,7303,0,20190630WOHH0,0,지성준,0,1,0.273,0,한화,타
0,,,,0,0,0,0,0,0,0,0,20190630WOHH0,0,김종수,0,0,0.0,0,한화,투
